LNR,RESPONSE
66494,0.49327729702343537
66822,0.49391700815804485
67455,0.49664470184509135
67456,0.49696540473190093
67466,0.4937382514968884
68094,0.49582195549706576
68104,0.4980492032099683
27995,0.49556262049561317
28313,0.4985283689246246
28995,0.49199399989285925
28658,0.4982898964645279
28665,0.4922505573970155
28666,0.48827668265941726
28689,0.4923064101598909
29032,0.49083994019762134
29125,0.4909170337098031
28725,0.4902212325999859
29055,0.49687507316938795
28738,0.49238034675261017
28744,0.4947300161784763
29059,0.49298280271267464
29070,0.4949939513040343
28761,0.49659848380201316
28762,0.4977216287111881
29094,0.4946548565691547
28785,0.49722304489106633
28801,0.48964856145159413
28811,0.4910337233460507
28513,0.48866185918551985
28819,0.49448110651488797
37692,0.49722304489106633
37404,0.4931148831610319
37426,0.4908153365786913
37740,0.49698549933130626
37758,0.49206587689029163
37443,0.49722304489106633
37458,0.49539210749276813
38102,0.4909029532739747
38106,0.49726351817890757
38137,0.49261464227043283
38451,0.493272017875442
38155,0.4898045888722569
38566,0.4970463309655857
38487,0.49212103875716356
38489,0.4986274283894481
38498,0.4947556073196869
38223,0.49722304489106633
38228,0.4948026063354348
38229,0.49722304489106633
38540,0.49722304489106633
38243,0.48987091947325295
38257,0.4891521394760476
38548,0.4891769171178082
38559,0.4944877004428965
38264,0.49270680263134664
38286,0.49952840747990007
37897,0.49259958885202726
37585,0.49438601971514473
37598,0.4915968482986347
37599,0.49508954041416325
37611,0.49082577525169235
37614,0.5016318107921159
37921,0.48935060817847154
37936,0.49722304489106633
37940,0.499296814707109
37322,0.49750626488295546
37646,0.49632652410954886
37650,0.49722304489106633
37675,0.49722304489106633
46972,0.4966671697216511
47299,0.49678152220127375
47935,0.49307535696384397
47945,0.4952184511152681
48279,0.4903342673640006
48597,0.4973308459783367
48600,0.4937973122822794
48914,0.4901418122154982
49241,0.49722304489106633
49570,0.49275458457220467
49884,0.493518870158102
49888,0.49408873956650584
49891,0.4325029725144695
50217,0.49024535807517733
50532,0.49722304489106633
45682,0.4938836597842823
45998,0.4867453529506656
45999,0.49136135019986826
46003,0.49657004821416223
46321,0.49722304489106633
46323,0.497984897096951
46329,0.4934825575250219
46655,0.4362067856721691
46989,0.5005154333861734
47627,0.4916655955528834
47631,0.48443203572042753
47639,0.4983543200503649
47645,0.4975937453724289
47964,0.49341080179976843
48280,0.49151203241981095
48298,0.49106214591963204
48607,0.49722304489106633
49261,0.4966221406365308
49596,0.49595874042375115
50227,0.49722304489106633
50228,0.49722304489106633
50233,0.4849889383936548
50240,0.49214545168715607
50546,0.49908631368690554
46021,0.4942090291674338
46031,0.49722304489106633
46687,0.4966773785193742
47002,0.4926244941897759
47323,0.4919474481385069
47326,0.49200698118786534
47336,0.4930149462230344
47974,0.4917860206755596
48633,0.48969615120076404
48642,0.4911653899540654
50252,0.4943166772475682
50575,0.4987663072052424
50579,0.4921055955901855
50586,0.4931353618488344
46035,0.5014946075082982
46038,0.48774624690486384
46042,0.49340526321184774
46379,0.4878445942447726
47033,0.4929824633191978
47358,0.4962985906701716
47670,0.49722304489106633
47673,0.4945384993090704
56284,0.4944814449136599
56604,0.49816853218139157
56912,0.4985348055349014
56916,0.4921517353481715
57233,0.4987545273788333
57878,0.4908173249142209
58209,0.4988078544411108
58831,0.4938260212338779
58839,0.500304182479235
59155,0.4944124200282292
59160,0.4923330881075164
59482,0.495550873970334
59795,0.49946112017397093
59809,0.49134229422765097
60111,0.4919561812024997
60112,0.49502941604248957
60125,0.49098975121415656
60445,0.4926563654630829
55987,0.4924077539557797
56291,0.49520503184726006
56618,0.4884241043269466
56941,0.49776993566388755
56943,0.49722304489106633
57266,0.5024007667626658
57267,0.49529558177710553
57575,0.498245139158693
57908,0.49372825649411667
58211,0.49722304489106633
58535,0.49879857303431957
58852,0.4979259637808252
58869,0.5011278211153888
58870,0.490489807546483
59189,0.49669331407871853
59492,0.49722304489106633
59813,0.49382594621726195
59820,0.4992678794759144
60132,0.49417559300914454
60458,0.4873473602969004
60771,0.4978824825915436
60778,0.49324343191832204
60779,0.4920196485250867
55992,0.4944334794066499
56003,0.49282558130982795
56007,0.4984012153568023
57284,0.4901233833478178
8637,0.49722304489106633
8960,0.49447672306254015
8648,0.49633548800407085
8651,0.4910200322538405
8653,0.49581578208433685
8354,0.501790019899516
8698,0.4911345504263252
8708,0.49780980277310116
8412,0.49174658078167
8748,0.49664507226465704
17600,0.4986233220911015
17614,0.4951783421872652
17921,0.49722304489106633
18238,0.48919475501272863
18240,0.48737997166600006
17955,0.4925135832793388
18266,0.49816638648811273
17973,0.49108325061691954
18282,0.49167127776709485
18287,0.49722304489106633
18312,0.49368821445876543
18025,0.49722304489106633
18029,0.49722304489106633
18035,0.49795617257674224
18323,0.49738433494611284
18045,0.4983805923984194
18062,0.49663622123646145
18359,0.49055767938697353
18360,0.49722304489106633
18369,0.4994062816786455
18370,0.4924676658843285
18081,0.49454565796014555
18091,0.4957453866890517
18096,0.501518648423816
18382,0.49129416146903043
18385,0.49416826938340286
18108,0.4917145956290295
17800,0.4946224755589503
17805,0.49256562940947574
18146,0.49722304489106633
18148,0.49722304489106633
18150,0.49432799648114534
17854,0.49185340980851666
18173,0.49722304489106633
17862,0.49722304489106633
18204,0.4955653701222842
18205,0.49250730721443736
18213,0.491794601735426
17907,0.49722304489106633
18226,0.49098263559960614
18230,0.49897384754391505
18908,0.49094743292124166
18585,0.49722304489106633
18922,0.4937616187539784
18924,0.4917743627624737
18930,0.4950470754848879
78612,0.4951511000038571
78615,0.49237125923143266
68422,0.4982802653974469
68748,0.49453917922396545
69058,0.49135315939370344
69382,0.5001985421943339
69709,0.49737872534818944
70340,0.5009863707065401
70345,0.49303504285275795
70656,0.49722304489106633
70665,0.4954696899437111
70673,0.49828545022185733
70978,0.49368560222641644
70986,0.49319490765651647
66522,0.4952471748551867
67164,0.49261402684841
67809,0.49544136250689175
68114,0.4896807658711563
68121,0.4993643390979987
68436,0.4916803197211078
68444,0.4914275975553827
68766,0.48873420197240663
69085,0.49722304489106633
69398,0.49722304489106633
69402,0.5001289739579863
69406,0.4935620366426832
69718,0.4936794257363877
69733,0.4976492799680053
70366,0.49269864180638345
80175,0.49722304489106633
80490,0.4973308459783367
80497,0.5009346715193798
80811,0.49139321533062913
80817,0.4901287629317256
81121,0.49722304489106633
81130,0.49917328612542045
81136,0.4936006225856807
76673,0.49400450517302896
76677,0.49722304489106633
76982,0.49440559777777027
78258,0.49120724174051034
78262,0.4860906377007031
79222,0.4319432107931882
79546,0.4925119625902056
79860,0.4918560522393413
80197,0.4973308459783367
80506,0.49231077911342785
80834,0.49716435929720626
80837,0.4933423640055513
81141,0.48894272348972306
81473,0.4923808068745632
76696,0.48494318112867596
77012,0.4906164072355616
77325,0.49521959832333334
77332,0.4926928342103209
77644,0.4929709684383313
77653,0.4959324763002118
77958,0.4981051878675839
77963,0.49879048549560767
77969,0.49571390060785087
77975,0.4982643633920686
16777,0.49722304489106633
17060,0.49435298988714754
17074,0.4983978803487083
17092,0.4945820936945479
16807,0.49902228640986934
17099,0.49722304489106633
16830,0.488407598887612
16834,0.49722304489106633
17137,0.4932344287313065
16851,0.4848079464551295
16541,0.4938504887030578
16868,0.5014998446570659
16558,0.49722304489106633
16889,0.4910136636788674
16890,0.48842540452198185
16903,0.49268477193705135
16904,0.49563557749985965
16913,0.49086745902085105
16602,0.49413930308982823
16609,0.4940884847556446
16611,0.49918393780970877
16612,0.4900267415962045
16919,0.49722304489106633
16928,0.4976991375342702
16933,0.4958696780431541
16946,0.43828160598879135
16655,0.49722304489106633
16963,0.4913845392658814
16965,0.4940597793770332
16976,0.49829596768154816
17635,0.4962308217985606
17298,0.4931098942565691
17315,0.4976816735025141
17640,0.49140813972027486
17321,0.49722304489106633
17330,0.49625577020351147
17337,0.487848113028341
17354,0.4985074284592113
17681,0.4990513584648245
17689,0.49722304489106633
17365,0.4956196663859181
17369,0.49793845000844594
17713,0.4928598848488515
17401,0.49148136262267217
17721,0.4886128988978289
17424,0.4925470537124335
17747,0.4923034294189039
17440,0.49904546367581404
17446,0.49274055856637194
17759,0.49558398884745514
17767,0.49905210928188537
17458,0.48935007583548695
17163,0.49688129887869253
17176,0.48925063618318115
17482,0.4863091527150864
17493,0.49353933190938304
17496,0.5021676173972716
17512,0.5009417965085456
17515,0.4989782626294204
17202,0.4889159577967839
17217,0.4933598806314395
17530,0.49095615457252656
17531,0.4908836377674699
17218,0.49505479046260525
17244,0.4965704796473252
17255,0.49722304489106633
17559,0.4959734120093299
17575,0.43415724347259843
81009,0.4923592786989565
81018,0.49617652977880805
81324,0.49201915798975643
81333,0.49706228953791526
76863,0.5008259345739793
84253,0.49805518314765146
84894,0.49722304489106633
84898,0.49562180178845705
85206,0.49722304489106633
85211,0.4945777989757681
85220,0.5012515594623524
85529,0.49324130623414986
81705,0.4937583734241468
81709,0.4980119878320124
81716,0.4958342220232507
81718,0.4919515800898439
81719,0.5009049579789282
82344,0.49827400528322335
82989,0.49605965478597525
83308,0.5046483651044217
84584,0.49225722533307387
84589,0.49721580549456684
84595,0.4937667657487198
84904,0.5008729782385651
84912,0.49976757275990324
84920,0.4949085723109278
85233,0.5001620270555022
85548,0.49212552236594614
85552,0.49722304489106633
82372,0.49431506658985375
82374,0.4900404358327244
82684,0.49722304489106633
83007,0.4970070085873898
83011,0.49722304489106633
83320,0.493772105166438
83653,0.490600246296831
83660,0.49722304489106633
83964,0.49143005378165705
83973,0.49713557360203786
84617,0.4907127551206348
85258,0.49722304489106633
85579,0.49130980292145543
17283,0.4942338288183529
27097,0.4914484414515955
26781,0.49706368501774545
27103,0.49021684539581284
26816,0.49636420326774333
27220,0.4907995986464047
27228,0.49722304489106633
26835,0.4972340524336616
26844,0.49512683041333627
26853,0.4958870791930805
27140,0.49722304489106633
27151,0.49513862146544996
26858,0.4902772747785376
26861,0.4956700447072563
26874,0.49770902867357036
27169,0.49933226041249235
26881,0.492796046206683
26894,0.4966099373132382
27182,0.4913669696255909
27193,0.49821623812153437
26899,0.49460055582825674
26909,0.4975657697040666
26915,0.49678261373353416
26636,0.4927091599828513
26939,0.4968624340585539
26637,0.4297189334269209
26666,0.49722304489106633
26680,0.4941307079718544
27001,0.49863849132027327
27003,0.49722304489106633
26697,0.49722304489106633
27026,0.4910769699918569
27027,0.49411567311334487
27033,0.4945659182688172
26734,0.48834170674756533
27039,0.49249879979441336
27047,0.4938475837411856
27052,0.4906100211549194
27711,0.5007569198994225
27716,0.4955936940453939
27380,0.49460066706812794
27722,0.49722304489106633
27750,0.49700936302190146
27770,0.4930279436090404
27448,0.496562205426849
27455,0.4918456398479993
27863,0.49722304489106633
27866,0.4925198725090666
27475,0.4897364427969685
27779,0.49338674497496365
27781,0.49911294344715695
27786,0.4982556238733633
27832,0.4993818491213362
27521,0.4970279000731803
27848,0.500584563994509
27856,0.49493482351550455
27545,0.49448282795289283
27548,0.4970279000731803
27556,0.48952891059629666
27256,0.491677975484028
27561,0.49722304489106633
27565,0.4930762573701687
27571,0.5006046896072197
27260,0.5019796645744127
27269,0.4929726309824329
25747,0.4926698733016942
25754,0.5007859998557527
25453,0.4938245918101545
25454,0.49813173331117433
25767,0.4923464401297359
25776,0.4990171621014074
25459,0.4904103317577822
25466,0.49722304489106633
25476,0.49753638375511067
25784,0.4946484382468839
26448,0.4934981126551255
26121,0.49722304489106633
26458,0.49722304489106633
26138,0.493286667695338
26144,0.4899644680051853
26156,0.4919897037592284
26479,0.49722304489106633
26490,0.49722304489106633
26163,0.4873168500423648
26178,0.49067673025324154
26611,0.49722304489106633
26212,0.4917567547408571
26574,0.49722304489106633
26580,0.49722304489106633
26582,0.48806890333521197
26590,0.4953637650633215
26592,0.4991823379701793
26313,0.49559773338383045
26000,0.4942203862379451
26320,0.49722304489106633
26322,0.49270480128281546
26329,0.49411918900682517
26354,0.5011621019732078
26385,0.49722304489106633
26386,0.4925866591738805
26393,0.48909534351628536
26095,0.4908176099085792
26401,0.49880179254897133
26409,0.4929602453008164
26416,0.4988072637710957
26102,0.49620907604821957
26113,0.4926146827425767
26420,0.49722304489106633
26753,0.5015421611125993
26762,0.5002973106325457
35621,0.4973520781687884
36041,0.4945103191063317
35640,0.4951738278117555
35655,0.49350141037964396
35941,0.49586391931701984
35948,0.49010760851450874
35952,0.4935016639260108
35664,0.4920282668940881
35675,0.4964643386005836
35967,0.4974312102850784
35716,0.49475661098776996
39942,0.4994214663283367
40267,0.4934349440533098
40270,0.49722304489106633
40274,0.5014102767385612
39960,0.49918570587647515
39962,0.4929738874833213
30999,0.4929390451815955
30598,0.49081790358222394
30599,0.49617622549644846
30905,0.49329625895963775
30917,0.49337908080590315
30620,0.49824420340404363
30637,0.48429368466757855
30928,0.4948316551971188
30929,0.49925003414882013
30638,0.49722304489106633
30667,0.4952657941262523
30671,0.49722304489106633
30673,0.4932792630390146
30962,0.4965852509197821
30969,0.4945046704093472
30974,0.49722304489106633
30684,0.49134067161469186
30687,0.49558582670401713
30688,0.49722304489106633
30699,0.50145259218942
30703,0.49722304489106633
30401,0.4998750442157631
30405,0.4903559708840263
30415,0.4291902677898737
30728,0.4940162932227204
30442,0.49217626157148026
30457,0.5003493421395774
30776,0.49508128168100574
30464,0.5003751457902605
30468,0.49912077770649455
30472,0.49380744919849123
30788,0.4951534074507914
30804,0.49722304489106633
30805,0.4918733125854305
30811,0.49568049547723175
30830,0.49743841741341516
30834,0.49722304489106633
30835,0.4920790254010404
31481,0.4937320315774665
31497,0.49240996300270456
31158,0.4921732234168683
31176,0.4953168596718905
31498,0.49722304489106633
31511,0.4920153188562513
31193,0.48975521109049963
40502,0.496488175263453
40410,0.4924186054960195
40421,0.49722304489106633
40100,0.49722304489106633
40110,0.4957338027042909
40127,0.49086132359306933
40132,0.49161944931199447
40460,0.4944991175944379
39855,0.4973308459783367
40180,0.4976816735025141
40206,0.49833240269307405
40213,0.48916912077645724
39900,0.4987503605202299
39901,0.4968478712422907
39905,0.48865551602445856
40258,0.5000652453722625
50452,0.49558505371708306
50769,0.4921210496521503
46242,0.4913589657027406
46896,0.4939782743965865
47225,0.4943040213322001
48202,0.4956861913857913
49192,0.49623061838948185
50152,0.49325786866261195
50156,0.4974415769747031
50475,0.4960724180342162
50480,0.5017222717206683
45935,0.4942356879512743
